y_true,fit_val,y_pred1,y_pred2
0,5.6590435258558305,0.024146248991601255,0.007111738345925293
0,0.5379594002319159,0.0013480531670778393,0.001765800708449068
0,12.345474919608007,0.03778117005349964,0.01809921575682474
0,17.21856657534015,0.003761458148174508,0.019714794453044922
0,0.10922868356605821,0.0006313764487823856,0.0013881976464694505
0,0.33999847828678226,0.0007599120179181941,0.0013656412133146569
0,4.152542119176563,0.005897713316506072,0.006527428038921131
0,1.9089922087285245,0.0013106304836027329,0.003278245010858001
0,3.223919883702776,0.002986548804794098,0.00432835860406286
0,0.7461513082639172,0.003219460273767129,0.002273876031568187
0,15.47067746817791,0.03617307135531767,0.016158259439465538
0,12.950519290585122,0.019817785702590063,0.013483779914854341
0,3.726814028215882,0.005110706434496375,0.003978202812573057
0,23.871185696347638,0.0304181525810892,0.034209305494928184
1,7.524326830865579,0.006556124990311988,0.011100225240992754
0,0.7380366384294039,0.0019433117978702786,0.0018440930682079258
0,6.330086316394367,0.00344511224362731,0.006575067868869256
0,0.6199945747089332,0.003741647324762433,0.0016199297677955843
0,15.445041715722214,0.03357024878283193,0.018053638212834188
0,3.042348213140416,0.0052210656949992365,0.0037721711622380107
0,2.4024543575787543,0.005535242665209441,0.0032367004757946397
0,1.0084084513969667,0.00025080788375397514,0.002183458888439643
0,28.203535507150008,0.02634359739752002,0.03078219331311664
0,2.5334282027567108,0.0034352138806399996,0.0037989665618374763
0,1.5689809170965416,0.0027982872206137586,0.002046190117750032
0,1.7927778467600894,0.010819600186156186,0.0038402836313052606
0,8.427844747357625,0.009415837333764365,0.009415815870216688
0,6.293561411565954,0.0025791483075913177,0.00931311376405191
0,6.836542150748306,0.01126427047445703,0.008513619770064892
0,7.056412340410213,0.011576814581521587,0.009664843517074272
1,140.87645512840436,0.10701226820251312,0.1225643254449832
0,1.630315772191027,0.003677166330743395,0.0023690940790098234
0,1.3546934927416194,0.0002917668133157675,0.002120657074424143
0,0.7992333890468805,0.0027908924793448864,0.0018149460563147406
0,9.75679523571005,0.011015083304105154,0.013778161566526621
0,23.943610714696643,0.040658123433073144,0.028761424430132992
0,2.7198913892937826,0.0018532469076312937,0.003310576517548908
0,0.7631704831724849,0.0006680648934407293,0.001794070361608852
0,0.7843953384817481,0.004482387758283165,0.0017703660776015896
0,10.366063843620532,0.012041353503630687,0.012279686269984822
0,12.190961293917022,0.008284515846534345,0.01506727277807003
0,8.589323422736944,0.005052364238058022,0.011370563755580002
0,1.0359905397133573,0.00474783805729166,0.0018295970395684207
0,4.984246882980417,0.013594735586200455,0.006351659287029265
0,4.07226829967667,0.0043800481845528705,0.006503552180215613
