y_true,fit_val,age,ind_gender_M,blood_MCV,blood_PLT
0,5.6590435258558305,71.06880427423626,0,99.75509651869048,845.3779237434237
0,0.5379594002319159,79.68867867655872,0,90.9307703466776,101.35026180271018
0,12.345474919608007,87.48852907656237,0,96.5017513661951,424.23685103608653
0,17.21856657534015,70.24421442112683,0,85.00590406481591,14.407855945356326
0,0.10922868356605821,87.31262110112485,0,92.2156701730859,39.25391871639003
0,0.33999847828678226,71.64588312770577,0,74.34641224890811,148.3154583524926
0,4.152542119176563,84.02167943722975,0,101.73584851616299,82.85112642120498
0,1.9089922087285245,71.9843307153412,1,79.81341985217321,60.47337991089368
0,3.223919883702776,65.07576343542627,1,91.94952913803414,83.37620305166432
0,0.7461513082639172,89.22099067766753,0,91.59503894536918,261.0299228536253
0,15.47067746817791,64.12115201219605,0,101.10921156539122,428.82674124880725
0,12.950519290585122,63.45190921831187,0,94.52015842424248,282.62625139356203
0,3.726814028215882,57.43959704455678,0,88.67952448652787,298.3034994648187
0,23.871185696347638,82.6726751920236,1,86.82662924050213,155.42160548332956
1,7.524326830865579,85.03447299433324,0,103.8568242539662,37.5790477495949
0,0.7380366384294039,73.73129841353426,0,95.52157899330862,142.43586338228388
0,6.330086316394367,60.161268639619635,0,69.68591951866826,193.02566203728745
0,0.6199945747089332,69.93221214265076,0,98.96866210908283,445.8148645122366
0,15.445041715722214,66.97380648991896,1,82.14813382172684,712.5794486656225
0,3.042348213140416,59.695314029159995,1,94.2356035062175,240.4023791738464
0,2.4024543575787543,65.1110843681391,0,91.04957612824494,406.3264400879115
0,1.0084084513969667,75.05735651297036,0,103.16300170204467,1.83457462418049
0,28.203535507150008,63.94831172816476,1,93.41578233714574,115.29902698974817
0,2.5334282027567108,72.9173388315109,0,88.80526921633043,154.63119183737342
0,1.5689809170965416,52.236778002586654,1,91.4783082332363,275.78230014097295
0,1.7927778467600894,86.7918105779683,1,92.86987574650074,726.6428294266608
0,8.427844747357625,66.08588421472855,0,85.41684969948423,226.48359469643702
0,6.293561411565954,78.70248883974011,1,101.735222333013,10.820534396854486
0,6.836542150748306,71.88685021436643,0,88.33016814926654,301.6277980533733
0,7.056412340410213,74.02498117553503,1,106.74466831532996,105.62345636912112
1,140.87645512840436,58.68015606523234,0,78.72391801158003,274.6717061140143
0,1.630315772191027,62.3944101581329,0,92.57024871067868,325.1797470264925
0,1.3546934927416194,62.62146585958179,0,82.98338410424864,9.211592589508086
0,0.7992333890468805,70.25347426040776,0,109.98926786755169,145.89111825682375
0,9.75679523571005,83.26155580504363,0,84.70384204740222,151.92760661434892
0,23.943610714696643,74.33254839871368,0,97.75613542403451,223.72566222126653
0,2.7198913892937826,60.99659627884292,0,90.98662533013325,67.0019459482827
0,0.7631704831724849,70.87333975261403,0,84.51977717905334,44.400107778355036
0,0.7843953384817481,69.19366165139843,0,91.86063581490103,716.8132529574913
0,10.366063843620532,66.49134899101253,1,85.90006064638355,201.6584804975974
0,12.190961293917022,69.84583474180292,1,94.110965217692,51.546900423130715
0,8.589323422736944,77.63711921339579,0,77.64509108683795,85.8099718998686
0,1.0359905397133573,62.80073581517563,0,92.59501794223493,744.351034016615
0,4.984246882980417,66.54108996333991,1,92.41453237029637,522.8409604288423
0,4.07226829967667,79.82120802892814,1,92.24725059336794,74.48668114056642
0,4.868106460188687,74.68962773356,0,91.24702540238883,38.46135997468287
0,15.256419440670525,82.79111813615516,1,101.43457876136206,42.965484452126375
0,4.910089699396226,84.3584971759664,0,99.19071670220983,475.8221343134795
0,10.892764215674974,56.39458879811284,0,81.20870734284688,97.41271572450192
0,3.736926086989932,72.88297787610401,1,82.99042639866892,18.021646550380947
0,5.506663738677789,64.92043372448146,1,83.76321011469845,89.1902843928677
0,10.02171656861801,58.01280931981323,1,86.90627186883431,221.33900685751732
0,0.2592343799127603,62.108066159011734,0,95.70976531627932,143.04208319005096
0,1.8975723740929287,66.99231650777169,0,96.51873184329837,530.6206233662039
0,1.457682513375015,67.05479314829789,0,91.63932625956673,224.09897316222205
0,1.0854164796740533,63.93111311768971,0,79.2471929734209,255.60144579702944
0,2.0513560460711053,69.86358604881529,0,89.37853465577217,384.6148827119193
0,45.42884676903938,94.4664619788931,0,99.53124480672663,366.4978249062017
0,0.7296396823879578,52.74781404986746,0,102.7328985918359,88.64154555836494
0,18.07422916269876,81.37176917321058,1,82.6123129370531,39.524091664726164
0,0.17464112929798092,69.81625686655411,0,75.10165644574991,206.5251841011193
0,1.8477176920818252,65.62121152842755,0,104.13368446853784,178.6232474742918
