fpr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.0,tpr,0.0,fit,0,0.0,0.04210896960711638,0.0,0.04210896960711638
0.01,tpr,0.22093023255813954,fit,0,0.1318609022556391,0.32355805958747136,0.1318609022556391,0.32355805958747136
0.02,tpr,0.29069767441860467,fit,0,0.2,0.3924163652802893,0.2,0.3924163652802893
0.03,tpr,0.37209302325581395,fit,0,0.24761136712749618,0.4767821031344793,0.24761136712749618,0.4767821031344793
0.04,tpr,0.4186046511627907,fit,0,0.30303030303030304,0.5165461121157323,0.30303030303030304,0.5165461121157323
0.05,tpr,0.46511627906976744,fit,0,0.35439314966492924,0.5769230769230769,0.35439314966492924,0.5769230769230769
0.06,tpr,0.47674418604651164,fit,0,0.3684210526315789,0.5866666666666667,0.3684210526315789,0.5866666666666667
0.07,tpr,0.5,fit,0,0.393209574987787,0.617315769377625,0.393209574987787,0.617315769377625
0.08,tpr,0.5465116279069767,fit,0,0.4337248995983936,0.6707317073170732,0.4337248995983936,0.6707317073170732
0.09,tpr,0.6162790697674418,fit,0,0.4942459493144994,0.7126847290640393,0.4942459493144994,0.7126847290640393
0.1,tpr,0.627906976744186,fit,0,0.525609756097561,0.7260585305105853,0.525609756097561,0.7260585305105853
0.11,tpr,0.627906976744186,fit,0,0.5302477017364657,0.730347882454624,0.5302477017364657,0.730347882454624
0.12,tpr,0.6511627906976745,fit,0,0.5473508771929825,0.7471295945433876,0.5473508771929825,0.7471295945433876
0.13,tpr,0.6744186046511628,fit,0,0.5743920972644377,0.7717494496422674,0.5743920972644377,0.7717494496422674
0.14,tpr,0.7093023255813954,fit,0,0.5949281560041053,0.7945370523188644,0.5949281560041053,0.7945370523188644
0.15,tpr,0.7209302325581395,fit,0,0.620253164556962,0.8061398423005566,0.620253164556962,0.8061398423005566
0.16,tpr,0.7209302325581395,fit,0,0.6295865633074935,0.8182328907048009,0.6295865633074935,0.8182328907048009
0.17,tpr,0.7325581395348837,fit,0,0.6341154677369558,0.826679012345679,0.6341154677369558,0.826679012345679
0.18,tpr,0.7441860465116279,fit,0,0.6477105614973262,0.8314636309875814,0.6477105614973262,0.8314636309875814
0.19,tpr,0.7441860465116279,fit,0,0.6506024096385542,0.8351680672268907,0.6506024096385542,0.8351680672268907
0.2,tpr,0.7441860465116279,fit,0,0.6521486349848332,0.8378378378378378,0.6521486349848332,0.8378378378378378
0.21,tpr,0.7558139534883721,fit,0,0.6620974698102358,0.8400227272727272,0.6620974698102358,0.8400227272727272
0.22,tpr,0.7558139534883721,fit,0,0.662918082048602,0.8461538461538461,0.662918082048602,0.8461538461538461
0.23,tpr,0.7674418604651163,fit,0,0.6736690283400809,0.8631698564593302,0.6736690283400809,0.8631698564593302
0.24,tpr,0.813953488372093,fit,0,0.6987781313934985,0.8915985370051634,0.6987781313934985,0.8915985370051634
0.25,tpr,0.8255813953488372,fit,0,0.739711137581894,0.9,0.739711137581894,0.9
0.26,tpr,0.8372093023255814,fit,0,0.7534202099270593,0.9072334508952794,0.7534202099270593,0.9072334508952794
0.27,tpr,0.8372093023255814,fit,0,0.7619047619047619,0.9135978835978835,0.7619047619047619,0.9135978835978835
0.28,tpr,0.8604651162790697,fit,0,0.7727025691699605,0.9239130434782609,0.7727025691699605,0.9239130434782609
0.29,tpr,0.8604651162790697,fit,0,0.7830747648126754,0.9333490566037735,0.7830747648126754,0.9333490566037735
0.3,tpr,0.8837209302325582,fit,0,0.8064292114695341,0.9418988591487494,0.8064292114695341,0.9418988591487494
0.31,tpr,0.8837209302325582,fit,0,0.8131512605042017,0.945054945054945,0.8131512605042017,0.945054945054945
0.32,tpr,0.8837209302325582,fit,0,0.8133296703296703,0.945054945054945,0.8133296703296703,0.945054945054945
