metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
event_rate,1.72,logistic-full,0,1.38,2.1,1.38,2.1
mean_risk,1.531415572860769,logistic-full,0,1.4234643544241337,1.6384601082956145,1.4234643544241337,1.6384601082956145
oe_ratio,1.1231438614581573,logistic-full,0,0.9202717595145181,1.3424004267093206,0.9202717595145181,1.3424004267093206
log_intercept,0.48947977153556693,logistic-full,0,0.00136831856330272,0.9778729925954012,0.00136831856330272,0.9778729925954012
log_slope,1.119170704526578,logistic-full,0,0.9755403507542978,1.2944243249265632,0.9755403507542978,1.2944243249265632
event_rate,1.72,logistic-fast,0,1.38,2.1,1.38,2.1
mean_risk,1.5949966459317393,logistic-fast,0,1.4868604525299263,1.7082508623612227,1.4868604525299263,1.7082508623612227
oe_ratio,1.0783721736262575,logistic-fast,0,0.875536663128587,1.294067739262464,0.875536663128587,1.294067739262464
log_intercept,0.041270787795670553,logistic-fast,0,-0.462790865390495,0.5230988836605429,-0.462790865390495,0.5230988836605429
log_slope,0.98566347222798,logistic-fast,0,0.853414924076518,1.1245146580632042,0.853414924076518,1.1245146580632042
event_rate,1.72,fit-spline,0,1.38,2.1,1.38,2.1
mean_risk,1.7291817966455545,fit-spline,0,1.6308365704884613,1.837980122179242,1.6308365704884613,1.837980122179242
oe_ratio,0.9946900917744067,fit-spline,0,0.8094195732498176,1.1969817539710987,0.8094195732498176,1.1969817539710987
log_intercept,0.014428325479835033,fit-spline,0,-0.5150303699857431,0.5236876892448564,-0.5150303699857431,0.5236876892448564
log_slope,1.006815069103335,fit-spline,0,0.8627362316160037,1.1720565150248488,0.8627362316160037,1.1720565150248488
event_rate,1.72,logistic-full-platt,0,1.38,2.1,1.38,2.1
mean_risk,1.7202212673166775,logistic-full-platt,0,1.5843895595735504,1.8566509816397918,1.5843895595735504,1.8566509816397918
oe_ratio,0.9998713727583297,logistic-full-platt,0,0.8202486787071002,1.1936014364623366,0.8202486787071002,1.1936014364623366
log_intercept,0.0020583035756184284,logistic-full-platt,0,-0.4310642867788578,0.4188409922689661,-0.4310642867788578,0.4188409922689661
log_slope,1.0007968477670246,logistic-full-platt,0,0.8708681193291812,1.1565361433374886,0.8708681193291812,1.1565361433374886
event_rate,1.72,logistic-fast-platt,0,1.38,2.1,1.38,2.1
mean_risk,1.7199284074710077,logistic-fast-platt,0,1.608371911245659,1.8386824044864816,1.608371911245659,1.8386824044864816
oe_ratio,1.0000416252959607,logistic-fast-platt,0,0.8123464236241108,1.2014160665630618,0.8123464236241108,1.2014160665630618
log_intercept,-0.0008409459493871575,logistic-fast-platt,0,-0.4980691623748426,0.47818215901987277,-0.4980691623748426,0.47818215901987277
log_slope,0.9997194703582102,logistic-fast-platt,0,0.866194660292322,1.1419603671148297,0.866194660292322,1.1419603671148297
