recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.01,precision,0.4623655913978495,fit,0,0.08850865238336715,1.0,0.08850865238336715,1.0
0.02,precision,0.4623655913978495,fit,0,0.12631959465813974,1.0,0.12631959465813974,1.0
0.03,precision,0.3403693931398417,fit,0,0.14674727378673105,1.0,0.14674727378673105,1.0
0.04,precision,0.364406779661017,fit,0,0.17150457402149913,1.0,0.17150457402149913,1.0
0.05,precision,0.3495934959349593,fit,0,0.17861587420108982,0.8,0.17861587420108982,0.8
0.06,precision,0.3403693931398417,fit,0,0.1842582401603515,0.7297840736178537,0.1842582401603515,0.7297840736178537
0.07,precision,0.3757802746566792,fit,0,0.1986175084310531,0.689119170984456,0.1986175084310531,0.689119170984456
0.08,precision,0.40758293838862564,fit,0,0.19767512940035853,0.6667218543046357,0.19767512940035853,0.6667218543046357
0.09,precision,0.41302027748132336,fit,0,0.19787782062783563,0.6405463695183321,0.19787782062783563,0.6405463695183321
0.1,precision,0.3981481481481481,fit,0,0.1978071998967757,0.6402877697841727,0.1978071998967757,0.6402877697841727
0.11,precision,0.35752078609221466,fit,0,0.17853125466614272,0.632924893122594,0.17853125466614272,0.632924893122594
0.12,precision,0.364406779661017,fit,0,0.18191280009514185,0.6269249620541361,0.18191280009514185,0.6269249620541361
0.13,precision,0.38313913639479097,fit,0,0.17752665615982105,0.6167339767723093,0.17752665615982105,0.6167339767723093
0.14,precision,0.40079893475366185,fit,0,0.16688954940404846,0.6154580152671755,0.16688954940404846,0.6154580152671755
0.15,precision,0.41747572815533984,fit,0,0.16375710662509674,0.5946626156357699,0.16375710662509674,0.5946626156357699
0.16,precision,0.33758586849852795,fit,0,0.1610738255033557,0.5820777729946905,0.1610738255033557,0.5820777729946905
0.17,precision,0.35127342623738583,fit,0,0.16829958831457484,0.5632753144527017,0.16829958831457484,0.5632753144527017
0.18,precision,0.33304647160068845,fit,0,0.15417603735366833,0.5492652341372394,0.15417603735366833,0.5492652341372394
0.19,precision,0.28496686431810253,fit,0,0.15640964344215758,0.5471298512646736,0.15640964344215758,0.5471298512646736
0.2,precision,0.2857142857142857,fit,0,0.1422952090635643,0.5304604051565378,0.1422952090635643,0.5304604051565378
0.21,precision,0.2863939105613701,fit,0,0.13604557798802375,0.5292162835779562,0.13604557798802375,0.5292162835779562
0.22,precision,0.29599499374217775,fit,0,0.1290987277216341,0.4995218683926683,0.1290987277216341,0.4995218683926683
0.23,precision,0.26809433450799675,fit,0,0.1269541371543662,0.4758765120057772,0.1269541371543662,0.4758765120057772
0.24,precision,0.2591662481165244,fit,0,0.12479753915744751,0.4680851063829787,0.12479753915744751,0.4680851063829787
0.25,precision,0.2670807453416149,fit,0,0.12087912087912088,0.4396567079588697,0.12087912087912088,0.4396567079588697
0.26,precision,0.2474546259406817,fit,0,0.12373487845920624,0.43206791767484704,0.12373487845920624,0.43206791767484704
0.27,precision,0.2545494409120807,fit,0,0.11816866453265987,0.41863176286299547,0.11816866453265987,0.41863176286299547
0.28,precision,0.21678069859560678,fit,0,0.11562755639160852,0.40130824149041144,0.11562755639160852,0.40130824149041144
0.29,precision,0.22279792746113988,fit,0,0.1129970397605886,0.3942974792491048,0.1129970397605886,0.3942974792491048
0.3,precision,0.20031055900621117,fit,0,0.11323305662398364,0.38256333471348924,0.11323305662398364,0.38256333471348924
