prob_pred,n_bins,strategy,ymax,metric_name,metric_value,model_name,b,m
0.0048709192914424895,10,uniform,0.2,prob_true,0.004746084480303749,logistic-full,-1,0
0.028262852463201614,10,uniform,0.2,prob_true,0.030726256983240222,logistic-full,-1,0
0.04896718748481666,10,uniform,0.2,prob_true,0.0738255033557047,logistic-full,-1,0
0.06795067223372317,10,uniform,0.2,prob_true,0.05333333333333334,logistic-full,-1,0
0.08900322370768045,10,uniform,0.2,prob_true,0.07547169811320754,logistic-full,-1,0
0.10684562552246653,10,uniform,0.2,prob_true,0.1891891891891892,logistic-full,-1,0
0.13017513276699705,10,uniform,0.2,prob_true,0.0967741935483871,logistic-full,-1,0
0.1482354427175959,10,uniform,0.2,prob_true,0.13333333333333333,logistic-full,-1,0
0.1710856653332645,10,uniform,0.2,prob_true,0.15384615384615385,logistic-full,-1,0
0.19088253050567922,10,uniform,0.2,prob_true,0.2,logistic-full,-1,0
0.0048709192914424895,10,uniform,0.2,n_total,4214.0,logistic-full,-1,0
0.028262852463201614,10,uniform,0.2,n_total,358.0,logistic-full,-1,0
0.04896718748481666,10,uniform,0.2,n_total,149.0,logistic-full,-1,0
0.06795067223372317,10,uniform,0.2,n_total,75.0,logistic-full,-1,0
0.08900322370768045,10,uniform,0.2,n_total,53.0,logistic-full,-1,0
0.10684562552246653,10,uniform,0.2,n_total,37.0,logistic-full,-1,0
0.13017513276699705,10,uniform,0.2,n_total,31.0,logistic-full,-1,0
0.1482354427175959,10,uniform,0.2,n_total,15.0,logistic-full,-1,0
0.1710856653332645,10,uniform,0.2,n_total,13.0,logistic-full,-1,0
0.19088253050567922,10,uniform,0.2,n_total,10.0,logistic-full,-1,0
0.0048709192914424895,10,uniform,0.2,n_event,20.0,logistic-full,-1,0
0.028262852463201614,10,uniform,0.2,n_event,11.0,logistic-full,-1,0
0.04896718748481666,10,uniform,0.2,n_event,11.0,logistic-full,-1,0
0.06795067223372317,10,uniform,0.2,n_event,4.0,logistic-full,-1,0
0.08900322370768045,10,uniform,0.2,n_event,4.0,logistic-full,-1,0
0.10684562552246653,10,uniform,0.2,n_event,7.0,logistic-full,-1,0
0.13017513276699705,10,uniform,0.2,n_event,3.0,logistic-full,-1,0
0.1482354427175959,10,uniform,0.2,n_event,2.0,logistic-full,-1,0
0.1710856653332645,10,uniform,0.2,n_event,2.0,logistic-full,-1,0
0.19088253050567922,10,uniform,0.2,n_event,2.0,logistic-full,-1,0
0.008170489898691246,10,uniform,0.62,prob_true,0.009085146841326854,logistic-full,-1,0
0.08635112380907722,10,uniform,0.62,prob_true,0.10126582278481013,logistic-full,-1,0
0.14650346245107138,10,uniform,0.62,prob_true,0.09090909090909091,logistic-full,-1,0
0.2101732714708797,10,uniform,0.62,prob_true,0.16666666666666666,logistic-full,-1,0
0.2787992892560179,10,uniform,0.62,prob_true,0.4444444444444444,logistic-full,-1,0
0.340735478712676,10,uniform,0.62,prob_true,0.7777777777777778,logistic-full,-1,0
0.4073799225114561,10,uniform,0.62,prob_true,0.42857142857142855,logistic-full,-1,0
0.4474730122367706,10,uniform,0.62,prob_true,1.0,logistic-full,-1,0
0.5261246281131917,10,uniform,0.62,prob_true,0.5,logistic-full,-1,0
0.6044545418777347,10,uniform,0.62,prob_true,1.0,logistic-full,-1,0
0.008170489898691246,10,uniform,0.62,n_total,4733.0,logistic-full,-1,0
0.08635112380907722,10,uniform,0.62,n_total,158.0,logistic-full,-1,0
0.14650346245107138,10,uniform,0.62,n_total,55.0,logistic-full,-1,0
0.2101732714708797,10,uniform,0.62,n_total,24.0,logistic-full,-1,0
0.2787992892560179,10,uniform,0.62,n_total,9.0,logistic-full,-1,0
0.340735478712676,10,uniform,0.62,n_total,9.0,logistic-full,-1,0
0.4073799225114561,10,uniform,0.62,n_total,7.0,logistic-full,-1,0
0.4474730122367706,10,uniform,0.62,n_total,1.0,logistic-full,-1,0
0.5261246281131917,10,uniform,0.62,n_total,2.0,logistic-full,-1,0
0.6044545418777347,10,uniform,0.62,n_total,1.0,logistic-full,-1,0
0.008170489898691246,10,uniform,0.62,n_event,43.0,logistic-full,-1,0
0.08635112380907722,10,uniform,0.62,n_event,16.0,logistic-full,-1,0
0.14650346245107138,10,uniform,0.62,n_event,5.0,logistic-full,-1,0
0.2101732714708797,10,uniform,0.62,n_event,4.0,logistic-full,-1,0
0.2787992892560179,10,uniform,0.62,n_event,4.0,logistic-full,-1,0
0.340735478712676,10,uniform,0.62,n_event,7.0,logistic-full,-1,0
0.4073799225114561,10,uniform,0.62,n_event,3.0,logistic-full,-1,0
0.4474730122367706,10,uniform,0.62,n_event,1.0,logistic-full,-1,0
0.5261246281131917,10,uniform,0.62,n_event,1.0,logistic-full,-1,0
0.6044545418777347,10,uniform,0.62,n_event,1.0,logistic-full,-1,0
0.005204290174593233,10,uniform,0.2,prob_true,0.005733397037744864,logistic-fast,-1,0
0.028023484556106752,10,uniform,0.2,prob_true,0.034210526315789476,logistic-fast,-1,0
0.049130974911560245,10,uniform,0.2,prob_true,0.06790123456790123,logistic-fast,-1,0
0.06867805399863534,10,uniform,0.2,prob_true,0.07142857142857142,logistic-fast,-1,0
0.08926265792585272,10,uniform,0.2,prob_true,0.058823529411764705,logistic-fast,-1,0
0.10860365976284563,10,uniform,0.2,prob_true,0.16129032258064516,logistic-fast,-1,0
0.12921752042221976,10,uniform,0.2,prob_true,0.12121212121212122,logistic-fast,-1,0
0.14887575004831222,10,uniform,0.2,prob_true,0.05555555555555555,logistic-fast,-1,0
0.16742775453263933,10,uniform,0.2,prob_true,0.3333333333333333,logistic-fast,-1,0
0.1886615052515834,10,uniform,0.2,prob_true,0.4,logistic-fast,-1,0
0.005204290174593233,10,uniform,0.2,n_total,4186.0,logistic-fast,-1,0
0.028023484556106752,10,uniform,0.2,n_total,380.0,logistic-fast,-1,0
0.049130974911560245,10,uniform,0.2,n_total,162.0,logistic-fast,-1,0
0.06867805399863534,10,uniform,0.2,n_total,70.0,logistic-fast,-1,0
0.08926265792585272,10,uniform,0.2,n_total,51.0,logistic-fast,-1,0
0.10860365976284563,10,uniform,0.2,n_total,31.0,logistic-fast,-1,0
0.12921752042221976,10,uniform,0.2,n_total,33.0,logistic-fast,-1,0
0.14887575004831222,10,uniform,0.2,n_total,18.0,logistic-fast,-1,0
0.16742775453263933,10,uniform,0.2,n_total,6.0,logistic-fast,-1,0
0.1886615052515834,10,uniform,0.2,n_total,10.0,logistic-fast,-1,0
0.005204290174593233,10,uniform,0.2,n_event,24.0,logistic-fast,-1,0
0.028023484556106752,10,uniform,0.2,n_event,13.0,logistic-fast,-1,0
0.049130974911560245,10,uniform,0.2,n_event,11.0,logistic-fast,-1,0
0.06867805399863534,10,uniform,0.2,n_event,5.0,logistic-fast,-1,0
0.08926265792585272,10,uniform,0.2,n_event,3.0,logistic-fast,-1,0
0.10860365976284563,10,uniform,0.2,n_event,5.0,logistic-fast,-1,0
0.12921752042221976,10,uniform,0.2,n_event,4.0,logistic-fast,-1,0
0.14887575004831222,10,uniform,0.2,n_event,1.0,logistic-fast,-1,0
0.16742775453263933,10,uniform,0.2,n_event,2.0,logistic-fast,-1,0
0.1886615052515834,10,uniform,0.2,n_event,4.0,logistic-fast,-1,0
0.008654235796127828,10,uniform,0.62,prob_true,0.010341916420430562,logistic-fast,-1,0
0.08773695591811198,10,uniform,0.62,prob_true,0.09210526315789473,logistic-fast,-1,0
0.1462827115962368,10,uniform,0.62,prob_true,0.11764705882352941,logistic-fast,-1,0
0.2121314439070831,10,uniform,0.62,prob_true,0.16,logistic-fast,-1,0
0.27566918852990735,10,uniform,0.62,prob_true,0.36363636363636365,logistic-fast,-1,0
0.34898204243547415,10,uniform,0.62,prob_true,0.3333333333333333,logistic-fast,-1,0
0.4105684173124158,10,uniform,0.62,prob_true,0.42857142857142855,logistic-fast,-1,0
0.460397601604829,10,uniform,0.62,prob_true,0.3333333333333333,logistic-fast,-1,0
0.5342350811539496,10,uniform,0.62,prob_true,0.6666666666666666,logistic-fast,-1,0
0.6152649806837303,10,uniform,0.62,prob_true,0.0,logistic-fast,-1,0
0.008654235796127828,10,uniform,0.62,n_total,4738.0,logistic-fast,-1,0
0.08773695591811198,10,uniform,0.62,n_total,152.0,logistic-fast,-1,0
0.1462827115962368,10,uniform,0.62,n_total,51.0,logistic-fast,-1,0
0.2121314439070831,10,uniform,0.62,n_total,25.0,logistic-fast,-1,0
0.27566918852990735,10,uniform,0.62,n_total,11.0,logistic-fast,-1,0
0.34898204243547415,10,uniform,0.62,n_total,9.0,logistic-fast,-1,0
0.4105684173124158,10,uniform,0.62,n_total,7.0,logistic-fast,-1,0
0.460397601604829,10,uniform,0.62,n_total,3.0,logistic-fast,-1,0
0.5342350811539496,10,uniform,0.62,n_total,3.0,logistic-fast,-1,0
0.6152649806837303,10,uniform,0.62,n_total,1.0,logistic-fast,-1,0
0.008654235796127828,10,uniform,0.62,n_event,49.0,logistic-fast,-1,0
0.08773695591811198,10,uniform,0.62,n_event,14.0,logistic-fast,-1,0
0.1462827115962368,10,uniform,0.62,n_event,6.0,logistic-fast,-1,0
0.2121314439070831,10,uniform,0.62,n_event,4.0,logistic-fast,-1,0
0.27566918852990735,10,uniform,0.62,n_event,4.0,logistic-fast,-1,0
0.34898204243547415,10,uniform,0.62,n_event,3.0,logistic-fast,-1,0
0.4105684173124158,10,uniform,0.62,n_event,3.0,logistic-fast,-1,0
0.460397601604829,10,uniform,0.62,n_event,1.0,logistic-fast,-1,0
0.5342350811539496,10,uniform,0.62,n_event,2.0,logistic-fast,-1,0
0.6152649806837303,10,uniform,0.62,n_event,0.0,logistic-fast,-1,0
0.004933796280831583,10,uniform,0.2,prob_true,0.0054671968190854875,fit-spline,-1,0
0.028435129344289548,10,uniform,0.2,prob_true,0.023148148148148147,fit-spline,-1,0
0.04923734806278718,10,uniform,0.2,prob_true,0.0582010582010582,fit-spline,-1,0
0.06875803803700957,10,uniform,0.2,prob_true,0.0625,fit-spline,-1,0
0.09005848510135525,10,uniform,0.2,prob_true,0.07575757575757576,fit-spline,-1,0
0.10955143097778981,10,uniform,0.2,prob_true,0.10416666666666667,fit-spline,-1,0
0.12940568950734924,10,uniform,0.2,prob_true,0.05555555555555555,fit-spline,-1,0
0.14839644607559965,10,uniform,0.2,prob_true,0.25,fit-spline,-1,0
0.17074206913601012,10,uniform,0.2,prob_true,0.125,fit-spline,-1,0
0.1889482355331425,10,uniform,0.2,prob_true,0.2,fit-spline,-1,0
0.004933796280831583,10,uniform,0.2,n_total,4024.0,fit-spline,-1,0
0.028435129344289548,10,uniform,0.2,n_total,432.0,fit-spline,-1,0
0.04923734806278718,10,uniform,0.2,n_total,189.0,fit-spline,-1,0
0.06875803803700957,10,uniform,0.2,n_total,112.0,fit-spline,-1,0
0.09005848510135525,10,uniform,0.2,n_total,66.0,fit-spline,-1,0
0.10955143097778981,10,uniform,0.2,n_total,48.0,fit-spline,-1,0
0.12940568950734924,10,uniform,0.2,n_total,36.0,fit-spline,-1,0
0.14839644607559965,10,uniform,0.2,n_total,16.0,fit-spline,-1,0
0.17074206913601012,10,uniform,0.2,n_total,16.0,fit-spline,-1,0
0.1889482355331425,10,uniform,0.2,n_total,10.0,fit-spline,-1,0
0.004933796280831583,10,uniform,0.2,n_event,22.0,fit-spline,-1,0
0.028435129344289548,10,uniform,0.2,n_event,10.0,fit-spline,-1,0
0.04923734806278718,10,uniform,0.2,n_event,11.0,fit-spline,-1,0
0.06875803803700957,10,uniform,0.2,n_event,7.0,fit-spline,-1,0
0.09005848510135525,10,uniform,0.2,n_event,5.0,fit-spline,-1,0
0.10955143097778981,10,uniform,0.2,n_event,5.0,fit-spline,-1,0
0.12940568950734924,10,uniform,0.2,n_event,2.0,fit-spline,-1,0
0.14839644607559965,10,uniform,0.2,n_event,4.0,fit-spline,-1,0
0.17074206913601012,10,uniform,0.2,n_event,2.0,fit-spline,-1,0
0.1889482355331425,10,uniform,0.2,n_event,2.0,fit-spline,-1,0
0.008387108820212123,10,uniform,0.54,prob_true,0.00892468437091859,fit-spline,-1,0
0.07509956186491792,10,uniform,0.54,prob_true,0.06772908366533864,fit-spline,-1,0
0.1286116713100577,10,uniform,0.54,prob_true,0.10126582278481013,fit-spline,-1,0
0.18632710604569663,10,uniform,0.54,prob_true,0.17142857142857143,fit-spline,-1,0
0.23631964827936205,10,uniform,0.54,prob_true,0.29411764705882354,fit-spline,-1,0
0.30200300937825,10,uniform,0.54,prob_true,0.36363636363636365,fit-spline,-1,0
0.33917100195856026,10,uniform,0.54,prob_true,0.5,fit-spline,-1,0
