fpr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.0,tpr,0.0,fit,0,0.0,0.03756555944055942,0.0,0.03756555944055942
0.01,tpr,0.22093023255813954,fit,0,0.14702058504875407,0.2613821968150265,0.14702058504875407,0.2613821968150265
0.02,tpr,0.29069767441860467,fit,0,0.22509057971014493,0.34270398481973435,0.22509057971014493,0.34270398481973435
0.03,tpr,0.37209302325581395,fit,0,0.26230374396135264,0.42825868983957216,0.26230374396135264,0.42825868983957216
0.04,tpr,0.4186046511627907,fit,0,0.3307971014492754,0.4509893048128342,0.3307971014492754,0.4509893048128342
0.05,tpr,0.46511627906976744,fit,0,0.37848731884057973,0.509196556671449,0.37848731884057973,0.509196556671449
0.06,tpr,0.47674418604651164,fit,0,0.390356529209622,0.5339921090387374,0.390356529209622,0.5339921090387374
0.07,tpr,0.5,fit,0,0.4415055841924399,0.5708009977827051,0.4415055841924399,0.5708009977827051
0.08,tpr,0.5465116279069767,fit,0,0.4885869565217391,0.6082386363636364,0.4885869565217391,0.6082386363636364
0.09,tpr,0.6162790697674418,fit,0,0.566069027341999,0.6614998879426266,0.566069027341999,0.6614998879426266
0.1,tpr,0.627906976744186,fit,0,0.5702891080233079,0.7141771631982475,0.5702891080233079,0.7141771631982475
0.11,tpr,0.627906976744186,fit,0,0.5702891080233079,0.7195748904709748,0.5702891080233079,0.7195748904709748
0.12,tpr,0.6511627906976745,fit,0,0.5755311519497983,0.7311575848849945,0.5755311519497983,0.7311575848849945
0.13,tpr,0.6744186046511628,fit,0,0.6030479605558046,0.7545351861993428,0.6030479605558046,0.7545351861993428
0.14,tpr,0.7093023255813954,fit,0,0.6274069923800987,0.7927807486631016,0.6274069923800987,0.7927807486631016
0.15,tpr,0.7209302325581395,fit,0,0.6433134891825177,0.8072562979189485,0.6433134891825177,0.8072562979189485
0.16,tpr,0.7209302325581395,fit,0,0.670525234741784,0.8073863636363636,0.670525234741784,0.8073863636363636
0.17,tpr,0.7325581395348837,fit,0,0.6778169014084506,0.8127840909090909,0.6778169014084506,0.8127840909090909
0.18,tpr,0.7441860465116279,fit,0,0.6778169014084506,0.8127840909090909,0.6778169014084506,0.8127840909090909
0.19,tpr,0.7441860465116279,fit,0,0.6778169014084506,0.8129791894852136,0.6778169014084506,0.8129791894852136
0.2,tpr,0.7441860465116279,fit,0,0.6845070422535211,0.8189450985761226,0.6845070422535211,0.8189450985761226
0.21,tpr,0.7558139534883721,fit,0,0.6845070422535211,0.8246679901423877,0.6845070422535211,0.8246679901423877
0.22,tpr,0.7558139534883721,fit,0,0.6845070422535211,0.8246679901423877,0.6845070422535211,0.8246679901423877
