prob_pred,n_bins,strategy,ymax,metric_name,metric_value,model_name,b,m
0.004870919291445437,10,uniform,0.2,prob_true,0.004746084480303749,model_0,-1,0
0.028262852463259158,10,uniform,0.2,prob_true,0.030726256983240222,model_0,-1,0
0.048967187484942824,10,uniform,0.2,prob_true,0.0738255033557047,model_0,-1,0
0.06795067223388666,10,uniform,0.2,prob_true,0.05333333333333334,model_0,-1,0
0.08900322370789339,10,uniform,0.2,prob_true,0.07547169811320754,model_0,-1,0
0.10684562552282204,10,uniform,0.2,prob_true,0.1891891891891892,model_0,-1,0
0.130175132767285,10,uniform,0.2,prob_true,0.0967741935483871,model_0,-1,0
0.14823544271801967,10,uniform,0.2,prob_true,0.13333333333333333,model_0,-1,0
0.17108566533386474,10,uniform,0.2,prob_true,0.15384615384615385,model_0,-1,0
0.19088253050602558,10,uniform,0.2,prob_true,0.2,model_0,-1,0
0.004870919291445437,10,uniform,0.2,n_total,4214.0,model_0,-1,0
0.028262852463259158,10,uniform,0.2,n_total,358.0,model_0,-1,0
0.048967187484942824,10,uniform,0.2,n_total,149.0,model_0,-1,0
0.06795067223388666,10,uniform,0.2,n_total,75.0,model_0,-1,0
0.08900322370789339,10,uniform,0.2,n_total,53.0,model_0,-1,0
0.10684562552282204,10,uniform,0.2,n_total,37.0,model_0,-1,0
0.130175132767285,10,uniform,0.2,n_total,31.0,model_0,-1,0
0.14823544271801967,10,uniform,0.2,n_total,15.0,model_0,-1,0
0.17108566533386474,10,uniform,0.2,n_total,13.0,model_0,-1,0
0.19088253050602558,10,uniform,0.2,n_total,10.0,model_0,-1,0
0.004870919291445437,10,uniform,0.2,n_event,20.0,model_0,-1,0
0.028262852463259158,10,uniform,0.2,n_event,11.0,model_0,-1,0
0.048967187484942824,10,uniform,0.2,n_event,11.0,model_0,-1,0
0.06795067223388666,10,uniform,0.2,n_event,4.0,model_0,-1,0
0.08900322370789339,10,uniform,0.2,n_event,4.0,model_0,-1,0
0.10684562552282204,10,uniform,0.2,n_event,7.0,model_0,-1,0
0.130175132767285,10,uniform,0.2,n_event,3.0,model_0,-1,0
0.14823544271801967,10,uniform,0.2,n_event,2.0,model_0,-1,0
0.17108566533386474,10,uniform,0.2,n_event,2.0,model_0,-1,0
0.19088253050602558,10,uniform,0.2,n_event,2.0,model_0,-1,0
0.008170489898702619,10,uniform,0.62,prob_true,0.009085146841326854,model_0,-1,0
0.08635112380929917,10,uniform,0.62,prob_true,0.10126582278481013,model_0,-1,0
0.14650346245150866,10,uniform,0.62,prob_true,0.09090909090909091,model_0,-1,0
0.210173271471203,10,uniform,0.62,prob_true,0.16666666666666666,model_0,-1,0
0.2787992892567818,10,uniform,0.62,prob_true,0.4444444444444444,model_0,-1,0
0.3407354787136174,10,uniform,0.62,prob_true,0.7777777777777778,model_0,-1,0
0.4073799225120136,10,uniform,0.62,prob_true,0.42857142857142855,model_0,-1,0
0.4474730122385827,10,uniform,0.62,prob_true,1.0,model_0,-1,0
0.5261246281144509,10,uniform,0.62,prob_true,0.5,model_0,-1,0
0.6044545418780091,10,uniform,0.62,prob_true,1.0,model_0,-1,0
0.008170489898702619,10,uniform,0.62,n_total,4733.0,model_0,-1,0
0.08635112380929917,10,uniform,0.62,n_total,158.0,model_0,-1,0
0.14650346245150866,10,uniform,0.62,n_total,55.0,model_0,-1,0
0.210173271471203,10,uniform,0.62,n_total,24.0,model_0,-1,0
0.2787992892567818,10,uniform,0.62,n_total,9.0,model_0,-1,0
0.3407354787136174,10,uniform,0.62,n_total,9.0,model_0,-1,0
0.4073799225120136,10,uniform,0.62,n_total,7.0,model_0,-1,0
0.4474730122385827,10,uniform,0.62,n_total,1.0,model_0,-1,0
0.5261246281144509,10,uniform,0.62,n_total,2.0,model_0,-1,0
0.6044545418780091,10,uniform,0.62,n_total,1.0,model_0,-1,0
0.008170489898702619,10,uniform,0.62,n_event,43.0,model_0,-1,0
0.08635112380929917,10,uniform,0.62,n_event,16.0,model_0,-1,0
0.14650346245150866,10,uniform,0.62,n_event,5.0,model_0,-1,0
0.210173271471203,10,uniform,0.62,n_event,4.0,model_0,-1,0
0.2787992892567818,10,uniform,0.62,n_event,4.0,model_0,-1,0
0.3407354787136174,10,uniform,0.62,n_event,7.0,model_0,-1,0
0.4073799225120136,10,uniform,0.62,n_event,3.0,model_0,-1,0
0.4474730122385827,10,uniform,0.62,n_event,1.0,model_0,-1,0
0.5261246281144509,10,uniform,0.62,n_event,1.0,model_0,-1,0
0.6044545418780091,10,uniform,0.62,n_event,1.0,model_0,-1,0
0.005204290174592278,10,uniform,0.2,prob_true,0.005733397037744864,model_1,-1,0
0.028023484556103526,10,uniform,0.2,prob_true,0.034210526315789476,model_1,-1,0
0.04913097491155599,10,uniform,0.2,prob_true,0.06790123456790123,model_1,-1,0
0.06867805399862802,10,uniform,0.2,prob_true,0.07142857142857142,model_1,-1,0
0.08926265792584442,10,uniform,0.2,prob_true,0.058823529411764705,model_1,-1,0
0.10860365976283774,10,uniform,0.2,prob_true,0.16129032258064516,model_1,-1,0
0.1292175204222111,10,uniform,0.2,prob_true,0.12121212121212122,model_1,-1,0
0.14887575004830594,10,uniform,0.2,prob_true,0.05555555555555555,model_1,-1,0
0.16742775453261818,10,uniform,0.2,prob_true,0.3333333333333333,model_1,-1,0
0.18866150525157593,10,uniform,0.2,prob_true,0.4,model_1,-1,0
0.005204290174592278,10,uniform,0.2,n_total,4186.0,model_1,-1,0
0.028023484556103526,10,uniform,0.2,n_total,380.0,model_1,-1,0
0.04913097491155599,10,uniform,0.2,n_total,162.0,model_1,-1,0
0.06867805399862802,10,uniform,0.2,n_total,70.0,model_1,-1,0
0.08926265792584442,10,uniform,0.2,n_total,51.0,model_1,-1,0
0.10860365976283774,10,uniform,0.2,n_total,31.0,model_1,-1,0
0.1292175204222111,10,uniform,0.2,n_total,33.0,model_1,-1,0
0.14887575004830594,10,uniform,0.2,n_total,18.0,model_1,-1,0
0.16742775453261818,10,uniform,0.2,n_total,6.0,model_1,-1,0
0.18866150525157593,10,uniform,0.2,n_total,10.0,model_1,-1,0
0.005204290174592278,10,uniform,0.2,n_event,24.0,model_1,-1,0
0.028023484556103526,10,uniform,0.2,n_event,13.0,model_1,-1,0
0.04913097491155599,10,uniform,0.2,n_event,11.0,model_1,-1,0
0.06867805399862802,10,uniform,0.2,n_event,5.0,model_1,-1,0
0.08926265792584442,10,uniform,0.2,n_event,3.0,model_1,-1,0
0.10860365976283774,10,uniform,0.2,n_event,5.0,model_1,-1,0
0.1292175204222111,10,uniform,0.2,n_event,4.0,model_1,-1,0
0.14887575004830594,10,uniform,0.2,n_event,1.0,model_1,-1,0
0.16742775453261818,10,uniform,0.2,n_event,2.0,model_1,-1,0
0.18866150525157593,10,uniform,0.2,n_event,4.0,model_1,-1,0
0.00865423579612655,10,uniform,0.62,prob_true,0.010341916420430562,model_1,-1,0
0.08773695591810418,10,uniform,0.62,prob_true,0.09210526315789473,model_1,-1,0
0.14628271159622697,10,uniform,0.62,prob_true,0.11764705882352941,model_1,-1,0
0.2121314439070857,10,uniform,0.62,prob_true,0.16,model_1,-1,0
0.27566918852991407,10,uniform,0.62,prob_true,0.36363636363636365,model_1,-1,0
0.34898204243549447,10,uniform,0.62,prob_true,0.3333333333333333,model_1,-1,0
0.410568417312393,10,uniform,0.62,prob_true,0.42857142857142855,model_1,-1,0
0.4603976016048523,10,uniform,0.62,prob_true,0.3333333333333333,model_1,-1,0
0.534235081153921,10,uniform,0.62,prob_true,0.6666666666666666,model_1,-1,0
0.6152649806838274,10,uniform,0.62,prob_true,0.0,model_1,-1,0
0.00865423579612655,10,uniform,0.62,n_total,4738.0,model_1,-1,0
0.08773695591810418,10,uniform,0.62,n_total,152.0,model_1,-1,0
0.14628271159622697,10,uniform,0.62,n_total,51.0,model_1,-1,0
0.2121314439070857,10,uniform,0.62,n_total,25.0,model_1,-1,0
0.27566918852991407,10,uniform,0.62,n_total,11.0,model_1,-1,0
0.34898204243549447,10,uniform,0.62,n_total,9.0,model_1,-1,0
0.410568417312393,10,uniform,0.62,n_total,7.0,model_1,-1,0
0.4603976016048523,10,uniform,0.62,n_total,3.0,model_1,-1,0
0.534235081153921,10,uniform,0.62,n_total,3.0,model_1,-1,0
0.6152649806838274,10,uniform,0.62,n_total,1.0,model_1,-1,0
0.00865423579612655,10,uniform,0.62,n_event,49.0,model_1,-1,0
0.08773695591810418,10,uniform,0.62,n_event,14.0,model_1,-1,0
0.14628271159622697,10,uniform,0.62,n_event,6.0,model_1,-1,0
0.2121314439070857,10,uniform,0.62,n_event,4.0,model_1,-1,0
0.27566918852991407,10,uniform,0.62,n_event,4.0,model_1,-1,0
0.34898204243549447,10,uniform,0.62,n_event,3.0,model_1,-1,0
0.410568417312393,10,uniform,0.62,n_event,3.0,model_1,-1,0
0.4603976016048523,10,uniform,0.62,n_event,1.0,model_1,-1,0
0.534235081153921,10,uniform,0.62,n_event,2.0,model_1,-1,0
0.6152649806838274,10,uniform,0.62,n_event,0.0,model_1,-1,0
0.004933796280831582,10,uniform,0.2,prob_true,0.0054671968190854875,fit-spline,-1,0
0.02843512934428956,10,uniform,0.2,prob_true,0.023148148148148147,fit-spline,-1,0
0.049237348062787185,10,uniform,0.2,prob_true,0.0582010582010582,fit-spline,-1,0
0.06875803803700956,10,uniform,0.2,prob_true,0.0625,fit-spline,-1,0
0.09005848510135525,10,uniform,0.2,prob_true,0.07575757575757576,fit-spline,-1,0
0.10955143097778974,10,uniform,0.2,prob_true,0.10416666666666667,fit-spline,-1,0
0.12940568950734918,10,uniform,0.2,prob_true,0.05555555555555555,fit-spline,-1,0
0.14839644607559954,10,uniform,0.2,prob_true,0.25,fit-spline,-1,0
0.17074206913601003,10,uniform,0.2,prob_true,0.125,fit-spline,-1,0
0.1889482355331423,10,uniform,0.2,prob_true,0.2,fit-spline,-1,0
0.004933796280831582,10,uniform,0.2,n_total,4024.0,fit-spline,-1,0
0.02843512934428956,10,uniform,0.2,n_total,432.0,fit-spline,-1,0
0.049237348062787185,10,uniform,0.2,n_total,189.0,fit-spline,-1,0
0.06875803803700956,10,uniform,0.2,n_total,112.0,fit-spline,-1,0
0.09005848510135525,10,uniform,0.2,n_total,66.0,fit-spline,-1,0
0.10955143097778974,10,uniform,0.2,n_total,48.0,fit-spline,-1,0
0.12940568950734918,10,uniform,0.2,n_total,36.0,fit-spline,-1,0
0.14839644607559954,10,uniform,0.2,n_total,16.0,fit-spline,-1,0
0.17074206913601003,10,uniform,0.2,n_total,16.0,fit-spline,-1,0
0.1889482355331423,10,uniform,0.2,n_total,10.0,fit-spline,-1,0
0.004933796280831582,10,uniform,0.2,n_event,22.0,fit-spline,-1,0
0.02843512934428956,10,uniform,0.2,n_event,10.0,fit-spline,-1,0
0.049237348062787185,10,uniform,0.2,n_event,11.0,fit-spline,-1,0
0.06875803803700956,10,uniform,0.2,n_event,7.0,fit-spline,-1,0
