metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
event_rate,1.72,model_0,0,1.4200000000000002,2.1954999999999996,1.4200000000000002,2.1954999999999996
mean_risk,1.5314155728636945,model_0,0,1.4546326759240935,1.6075378195521746,1.4546326759240935,1.6075378195521746
oe_ratio,1.1231438614560116,model_0,0,0.9514967585250614,1.36574286417121,0.9514967585250614,1.36574286417121
log_intercept,0.4894797715302393,model_0,0,-0.06293112157138578,0.757351683527165,-0.06293112157138578,0.757351683527165
log_slope,1.1191707045256443,model_0,0,0.981576530768448,1.2094827989696737,0.981576530768448,1.2094827989696737
event_rate,1.72,model_1,0,1.4200000000000002,2.1954999999999996,1.4200000000000002,2.1954999999999996
mean_risk,1.5949966459315907,model_1,0,1.5288152181217154,1.6813633332266151,1.5288152181217154,1.6813633332266151
oe_ratio,1.078372173626358,model_1,0,0.9054889448789563,1.330915184071764,0.9054889448789563,1.330915184071764
log_intercept,0.04127078779567993,model_1,0,-0.4921447746400772,0.30701786888210386,-0.4921447746400772,0.30701786888210386
log_slope,0.9856634722279486,model_1,0,0.8778765566153075,1.0549601864981852,0.8778765566153075,1.0549601864981852
event_rate,1.72,fit-spline,0,1.4200000000000002,2.1954999999999996,1.4200000000000002,2.1954999999999996
mean_risk,1.7291817966455545,fit-spline,0,1.6638256988932116,1.8086045651234743,1.6638256988932116,1.8086045651234743
oe_ratio,0.9946900917744067,fit-spline,0,0.8353350784288063,1.2310925966878383,0.8353350784288063,1.2310925966878383
log_intercept,0.014428325479835033,fit-spline,0,-0.5022681751770999,0.3051684909914394,-0.5022681751770999,0.3051684909914394
log_slope,1.006815069103335,fit-spline,0,0.898630541889525,1.0981296910673677,0.898630541889525,1.0981296910673677
event_rate,1.72,model_0-platt,0,1.4200000000000002,2.1954999999999996,1.4200000000000002,2.1954999999999996
mean_risk,1.7202212673165926,model_0-platt,0,1.6237945710956947,1.8168620634102566,1.6237945710956947,1.8168620634102566
oe_ratio,0.999871372758379,model_0-platt,0,0.8488261968164295,1.2087787122732447,0.8488261968164295,1.2087787122732447
log_intercept,0.0020583035755620867,model_0-platt,0,-0.4935090340978704,0.2313791339615491,-0.4935090340978704,0.2313791339615491
log_slope,1.000796847766983,model_0-platt,0,0.8767365282964804,1.0816166640917892,0.8767365282964804,1.0816166640917892
event_rate,1.72,model_1-platt,0,1.4200000000000002,2.1954999999999996,1.4200000000000002,2.1954999999999996
mean_risk,1.7199284074710095,model_1-platt,0,1.6505302159676507,1.810914610404004,1.6505302159676507,1.810914610404004
oe_ratio,1.0000416252959596,model_1-platt,0,0.8398471396538496,1.2351991222888359,0.8398471396538496,1.2351991222888359
log_intercept,-0.0008409459493842371,model_1-platt,0,-0.5302068472742602,0.26404103545178503,-0.5302068472742602,0.26404103545178503
log_slope,0.9997194703582113,model_1-platt,0,0.890216331063368,1.069652274084863,0.890216331063368,1.069652274084863
